# STREFLOP Float Test Results
# Mode:     STREFLOP_SSE
# Arch:     x86_64
# Compiler: GNU 13.3.0
# Date:     2026-02-27
# Total:    47852 tests
# FP-contract: off
#
# TestID   Prec   Cat    Operation      InputA(hex)        Result(hex)        Result(value)
  33       F      arith  mul            3F20D97C         3E4A2128           0.197392106
  34       F      arith  div            3F20D97C         40000000           2
  35       F      arith  muladd         3F20D97C         BECE22A0           -0.402607918
  36       F      arith  add            BF19999A         BECCE704           -0.400200009
  37       F      arith  sub            BF19999A         BF4CBFB2           -0.799800038
  38       F      arith  mul            BF19999A         BDF583A6           -0.119880006
  39       F      arith  div            BF19999A         C0403134           -3.00300312
  40       F      arith  muladd         BF19999A         3F37C6DC           0.717878103
  41       F      arith  add            3F567751         3FA0D97D           1.25663722
  42       F      arith  sub            3F567751         3ED67751           0.418879062
  43       F      arith  mul            3F567751         3EB3ABB3           0.350919336
  44       F      arith  div            3F567751         40000000           2
  45       F      arith  muladd         3F567751         BDED0CEC           -0.115747303
  46       F      arith  add            BEEEEEEE         BE4D12B2           -0.200266629
  47       F      arith  sub            BEEEEEEE         BF3BAA42           -0.733066678
  48       F      arith  mul            BEEEEEEE         BDFE9B7C           -0.12432
  49       F      arith  div            BEEEEEEE         BFE03965           -1.75175154
  50       F      arith  muladd         BEEEEEEE         3F6C41B4           0.92287755
  51       F      arith  add            3F860A92         3FC90FDB           1.57079637
  52       F      arith  sub            3F860A92         3F060A92           0.52359879
  53       F      arith  mul            3F860A92         3F0C5E23           0.548311412
  54       F      arith  div            3F860A92         40000000           2
  55       F      arith  muladd         3F860A92         3E5C2338           0.214978099
  56       F      arith  add            BEAAAAAA         B9AEC000           -0.000333309174
  57       F      arith  sub            BEAAAAAA         BF2A94D2           -0.666333318
  58       F      arith  mul            BEAAAAAA         BDE353F7           -0.110999994
  59       F      arith  div            BEAAAAAA         BF8020CC           -1.00100088
  60       F      arith  muladd         BEAAAAAA         3F92A43D           1.14563715
  61       F      arith  add            3FA0D97C         3FF1463A           1.88495564
  62       F      arith  sub            3FA0D97C         3F20D97C           0.628318548
  63       F      arith  mul            3FA0D97C         3F4A2128           0.789568424
  64       F      arith  div            3FA0D97C         40000000           2
  65       F      arith  muladd         3FA0D97C         3F16EDF5           0.589568436
  66       F      arith  add            BE4CCCCC         3E4C63F2           0.199600011
  67       F      arith  sub            BE4CCCCC         BF197F62           -0.599599957
  68       F      arith  mul            BE4CCCCC         BDA3AD18           -0.0799199939
  69       F      arith  div            BE4CCCCC         BF0020CD           -0.5005005
  70       F      arith  muladd         BE4CCCCC         3FB16D94           1.38615656
  71       F      arith  add            3FBBA866         400CBE4C           2.1991148
  72       F      arith  sub            3FBBA866         3F3BA866           0.733038306
  73       F      arith  mul            3FBBA866         3F898F74           1.07469034
  74       F      arith  div            3FBBA866         40000000           2
  75       F      arith  muladd         3FBBA866         3F8106EC           1.00802374
  76       F      arith  add            BD888888         3ECC8FA2           0.399533331
  77       F      arith  sub            BD888888         BF0869F3           -0.532866657
  78       F      arith  mul            BD888888         BCFE9B7B           -0.0310799982
  79       F      arith  div            BD888888         BE126EA1           -0.143000141
  80       F      arith  muladd         BD888888         3FD27CE3           1.64443624
  81       F      arith  add            3FD67751         4020D97D           2.51327443
  82       F      arith  sub            3FD67751         3F567751           0.837758124
  83       F      arith  mul            3FD67751         3FB3ABB3           1.40367734
  84       F      arith  div            3FD67751         40000000           2
  85       F      arith  muladd         3FD67751         3FBC343C           1.47034407
  86       F      arith  add            3D888890         3F1976A7           0.599466741
  87       F      arith  sub            3D888890         BEEEA906           -0.466133296
  88       F      arith  mul            3D888890         3D117D74           0.035520032
  89       F      arith  div            3D888890         3E0020D4           0.125125229
  90       F      arith  muladd         3D888890         3FF5D227           1.92047584
  91       F      arith  add            3FF1463B         4034F4AC           2.82743359
  92       F      arith  sub            3FF1463B         3F71463B           0.942477882
  93       F      arith  mul            3FF1463B         3FE3654E           1.77652907
  94       F      arith  div            3FF1463B         40000000           2
  95       F      arith  muladd         3FF1463B         3FFCFEE8           1.97652912
  96       F      arith  add            3E4CCCD0         3F4CA57C           0.799400091
  97       F      arith  sub            3E4CCCD0         BECC7E28           -0.399399996
  98       F      arith  mul            3E4CCCD0         3DF583AA           0.119880036
  99       F      arith  div            3E4CCCD0         3EAAD669           0.33366707
  100      F      arith  muladd         3E4CCCD0         400DB6AF           2.21427512
  101      F      arith  add            40060A92         40490FDB           3.14159274
  102      F      arith  sub            40060A92         3F860A92           1.04719758
  103      F      arith  mul            40060A92         400C5E23           2.19324565
  104      F      arith  div            40060A92         40000000           2
  105      F      arith  muladd         40060A92         4021B378           2.5265789
  106      F      arith  add            3EAAAAAC         3F7FD450           0.999333382
  107      F      arith  sub            3EAAAAAC         BEAA5348           -0.332666636
  108      F      arith  mul            3EAAAAAC         3E6353FA           0.222000033
  109      F      arith  div            3EAAAAAC         3F0020CE           0.50050056
  110      F      arith  muladd         3EAAAAAC         4021A747           2.5258348
  111      F      arith  add            40137207         405D2B0A           3.4557519
  112      F      arith  sub            40137207         3F937207           1.15191734
  113      F      arith  mul            40137207         4029D84E           2.65382719
  114      F      arith  div            40137207         40000000           2
  115      F      arith  muladd         40137207         4047B62C           3.12049389
  116      F      arith  add            3EEEEEF0         3F998192           1.19926667
  117      F      arith  sub            3EEEEEF0         BE88286A           -0.265933335
  118      F      arith  mul            3EEEEEF0         3EAF0AE7           0.341880053
  119      F      arith  div            3EEEEEF0         3F23127A           0.63700068
  120      F      arith  muladd         3EEEEEF0         4036BAD9           2.85515428
  121      F      arith  add            4020D97C         4071463A           3.76991129
  122      F      arith  sub            4020D97C         3FA0D97C           1.2566371
  123      F      arith  mul            4020D97C         404A2128           3.1582737
  124      F      arith  div            4020D97C         40000000           2
  125      F      arith  muladd         4020D97C         4070878E           3.7582736
  126      F      arith  add            3F19999A         3FB318FC           1.39919996
  127      F      arith  sub            3F19999A         BE4BFB14           -0.199199975
  128      F      arith  mul            3F19999A         3EF583A6           0.479520023
  129      F      arith  div            3F19999A         3F403134           0.75075078
  130      F      arith  muladd         3F19999A         404CF166           3.20223379
  131      F      arith  add            402E40F1         4082B0B5           4.08407068
  132      F      arith  sub            402E40F1         3FAE40F1           1.36135685
  133      F      arith  mul            402E40F1         406D38B0           3.70658493
  134      F      arith  div            402E40F1         40000000           2
  135      F      arith  muladd         402E40F1         408E13D0           4.43991852
  136      F      arith  add            3F3BBBBC         3FCCB067           1.59913337
  137      F      arith  sub            3F3BBBBC         BE07A558           -0.132466674
  138      F      arith  mul            3F3BBBBC         3F228A1E           0.634920001
  139      F      arith  div            3F3BBBBC         3F58D50C           0.847000837
  140      F      arith  muladd         3F3BBBBC         40644AEE           3.56707335
  141      F      arith  add            403BA866         408CBE4C           4.3982296
  142      F      arith  sub            403BA866         3FBBA866           1.46607661
  143      F      arith  mul            403BA866         40898F74           4.29876137
  144      F      arith  div            403BA866         40000000           2
  145      F      arith  muladd         403BA866         40A54B30           5.16542816
  146      F      arith  add            3F5DDDDE         3FE647D1           1.79906666
  147      F      arith  sub            3F5DDDDE         BD869F30           -0.0657333136
  148      F      arith  mul            3F5DDDDE         3F4EDE55           0.808080018
  149      F      arith  div            3F5DDDDE         3F6DF3C6           0.929500937
  150      F      arith  muladd         3F5DDDDE         407CC770           3.9496727
  151      F      arith  add            40490FDB         4096CBE4           4.71238899
  152      F      arith  sub            40490FDB         3FC90FDB           1.57079637
  153      F      arith  mul            40490FDB         409DE9E7           4.93480253
  154      F      arith  div            40490FDB         40000000           2
  155      F      arith  muladd         40490FDB         40BDE9E7           5.93480253
  156      F      arith  add            3F800000         3FFFDF3C           1.99900007
  157      F      arith  sub            3F800000         3A831200           0.000999987125
  158      F      arith  mul            3F800000         3F7FBE77           0.999000013
  159      F      arith  div            3F800000         3F8020CD           1.001001
  160      F      arith  muladd         3F800000         42DE8D7D           111.276344
  161      F      arith  add            42DC8E00         4972062C           991330.75
  162      F      arith  sub            42DC8E00         C971F864           -991110.25
  163      F      arith  mul            42DC8E00         4CD07D9D           109309160
  164      F      arith  div            42DC8E00         38E95117           0.000111254099
  165      F      arith  muladd         42DC8E00         4CD07DC1           109309448
  166      F      arith  add            438EC998         C3F3F774           -487.933228
  167      F      arith  sub            438EC998         448462A9           1059.08313
  168      F      arith  mul            438EC998         C857B7A4           -220894.562
  169      F      arith  div            438EC998         BEBD070F           -0.369194478
  170      F      arith  muladd         438EC998         C8AC942E           -353441.438
  171      F      arith  add            C80170B8         C8008401           -131600.016
  172      F      arith  sub            C80170B8         C8025D6F           -133493.734
  173      F      arith  mul            C80170B8         CCEF607B           -125502424
  174      F      arith  div            C80170B8         C30BFC9A           -139.986725
  175      F      arith  muladd         C80170B8         CCEF60F7           -125503416
  176      F      arith  add            C4778621         C87E76CA           -260571.156
  177      F      arith  sub            C4778621         487C87BE           258590.969
  178      F      arith  mul            C4778621         4D751A9C           257010112
  179      F      arith  div            C4778621         3B79F7C4           0.00381420646
  180      F      arith  muladd         C4778621         4D751A79           257009552
  181      F      arith  add            C40B3EDC         4931E15C           728597.75
  182      F      arith  sub            C40B3EDC         C93226FC           -729711.75
  183      F      arith  mul            C40B3EDC         CDC1A7F4           -406126208
  184      F      arith  div            C40B3EDC         BA483EB3           -0.000763873744
  185      F      arith  muladd         C40B3EDC         CDC1A7F4           -406126208
  186      F      arith  add            BEC36C74         48B7FB28           376793.25
  187      F      arith  sub            BEC36C74         C8B7FB40           -376794
  188      F      arith  mul            BEC36C74         C80C724A           -143817.156
  189      F      arith  div            BEC36C74         B587F5F2           -1.01298633e-06
  190      F      arith  muladd         BEC36C74         C80C724A           -143817.156
  191      F      arith  add            37CCAF96         BF0CC41B           -0.549867332
  192      F      arith  sub            37CCAF96         3F0CC74D           0.549916089
  193      F      arith  mul            37CCAF96         B7611C32           -1.34176098e-05
  194      F      arith  div            37CCAF96         B83A1D5E           -4.4373206e-05
  195      F      arith  muladd         37CCAF96         3DBE0147           0.0927758738
  196      F      arith  add            3DBE0850         3DBE1933           0.0928215012
  197      F      arith  sub            3DBE0850         3DBDF76D           0.0927570835
  198      F      arith  mul            3DBE0850         36488EDB           2.98854752e-06
  199      F      arith  div            3DBE0850         45340F2F           2880.94897
  200      F      arith  muladd         3DBE0850         C6B611A0           -23304.8125
  201      F      arith  add            C6B611A0         C6B61028           -23304.0781
  202      F      arith  sub            C6B611A0         C6B61318           -23305.5469
  203      F      arith  mul            C6B611A0         C68598DF           -17100.4355
  204      F      arith  div            C6B611A0         C6F82084           -31760.2578
  205      F      arith  muladd         C6B611A0         C68598DF           -17100.4355
  206      F      arith  add            38AA0556         C304C227           -132.758408
  207      F      arith  sub            38AA0556         4304C231           132.75856
  208      F      arith  mul            38AA0556         BC30576B           -0.0107630296
  209      F      arith  div            38AA0556         B523ED40           -6.10674761e-07
  210      F      arith  muladd         38AA0556         48EB93A0           482461
  211      F      arith  add            48EB93A0         48EB939D           482460.906
  212      F      arith  sub            48EB93A0         48EB93A3           482461.094
  213      F      arith  mul            48EB93A0         C721E4EE           -41444.9297
  214      F      arith  div            48EB93A0         CAAB659F           -5616335.5
  215      F      arith  muladd         48EB93A0         C7257D30           -42365.1875
  216      F      arith  add            C4661072         C4661071           -920.256897
  217      F      arith  sub            C4661072         C4661073           -920.257019
  218      F      arith  mul            C4661072         BD34E7F6           -0.0441665277
  219      F      arith  div            C4661072         CB924A46           -19174540
  220      F      arith  muladd         C4661072         BD34849F           -0.0440717898
  221      F      arith  add            38C6AD12         C4296E40           -677.722656
  222      F      arith  sub            38C6AD12         44296E44           677.7229
  223      F      arith  mul            38C6AD12         BD837DD2           -0.064204827
  224      F      arith  div            38C6AD12         B4161812           -1.39785953e-07
  225      F      arith  muladd         38C6AD12         48322FAC           182462.688
  226      F      arith  add            48322FB0         48322FB0           182462.75
  227      F      arith  sub            48322FB0         48322FB0           182462.75
  228      F      arith  mul            48322FB0         402DD3FB           2.71606326
  229      F      arith  div            48322FB0         5036A75F           1.22576886e+10
  230      F      arith  muladd         48322FB0         402DD4A7           2.71610427
  231      F      arith  add            382C592E         382F8D1F           4.18546806e-05
  232      F      arith  sub            382C592E         3829253D           4.03274207e-05
  233      F      arith  mul            382C592E         2E0A00D5           3.13783062e-11
  234      F      arith  div            382C592E         42573DB1           53.8102455
  235      F      arith  muladd         382C592E         3F486CCE           0.782910228
  236      F      arith  add            3F486CCE         BDAD3DA0           -0.0845901966
  237      F      arith  sub            3F486CCE         3FD340A8           1.65041065
  238      F      arith  mul            3F486CCE         BF2DDE69           -0.67917496
  239      F      arith  div            3F486CCE         BF670991           -0.902489722
  240      F      arith  muladd         3F486CCE         C400A4A3           -514.572449
  241      F      arith  add            C400792B         C4006826           -513.627319
  242      F      arith  sub            C400792B         C4008A30           -514.15918
  243      F      arith  mul            C400792B         C308AABD           -136.666946
  244      F      arith  div            C400792B         C4F18AB5           -1932.33459
  245      F      arith  muladd         C400792B         C3D1E72C           -419.80603
  246      F      arith  add            C38D91CE         C38D6AB6           -282.833679
  247      F      arith  sub            C38D91CE         C38DB8E6           -283.444519
  248      F      arith  mul            C38D91CE         C2ACF252           -86.4732819
  249      F      arith  div            C38D91CE         C467C531           -927.081116
  250      F      arith  muladd         C38D91CE         C2AD5601           -86.6679764
  251      F      arith  add            BE475EC0         C91F8737           -653427.438
  252      F      arith  sub            BE475EC0         491F8731           653427.062
  253      F      arith  mul            BE475EC0         47F87A49           127220.57
  254      F      arith  div            BE475EC0         349FF7C6           2.97963368e-07
  255      F      arith  muladd         BE475EC0         47F87A49           127220.57
  256      F      arith  add            3894F9AB         C3445BA7           -196.358017
  257      F      arith  sub            3894F9AB         43445BB1           196.35817
  258      F      arith  mul            3894F9AB         BC648900           -0.013948679
  259      F      arith  div            3894F9AB         B4C2399F           -3.61772408e-07
  260      F      arith  muladd         3894F9AB         BC63021C           -0.0138554834
  261      F      arith  add            38C37229         39462F9A           0.000189004844
  262      F      arith  sub            38C37229         B62F5C20           -2.61306559e-06
  263      F      arith  mul            38C37229         32196628           8.92899976e-09
  264      F      arith  div            38C37229         3F790497           0.972726285
  265      F      arith  muladd         38C37229         C8FFA941           -523594.031
  266      F      arith  add            C8FFA941         478C139C           71719.2188
  267      F      arith  sub            C8FFA941         C98895DA           -1118907.25
  268      F      arith  mul            C8FFA941         D29125D4           -3.11702454e+11
  269      F      arith  div            C8FFA941         BF6128AD           -0.879526913
  270      F      arith  muladd         C8FFA941         D29125D4           -3.11702454e+11
  271      F      arith  add            3817EB7D         BF3E9C00           -0.744567871
  272      F      arith  sub            3817EB7D         3F3EA0C0           0.74464035
  273      F      arith  mul            3817EB7D         B7E23D86           -2.69699485e-05
  274      F      arith  div            3817EB7D         B84C0718           -4.86439967e-05
  275      F      arith  muladd         3817EB7D         C3AB378F           -342.434052
  276      F      arith  add            C3AB378E         C3AB378D           -342.43399
  277      F      arith  sub            C3AB378E         C3AB378F           -342.434052
  278      F      arith  mul            C3AB378E         BBF474D9           -0.00746021839
  279      F      arith  div            C3AB378E         CB6FD725           -15718181
  280      F      arith  muladd         C3AB378E         43F6A974           493.323853
  281      F      arith  add            43F6AA68         43F6474A           492.556946
  282      F      arith  sub            43F6AA68         43F70D86           494.105652
  283      F      arith  mul            43F6AA68         C3BF0291           -382.02005
  284      F      arith  div            43F6AA68         C41F44DC           -637.075928
  285      F      arith  muladd         43F6AA68         48D74C07           440928.219
  286      F      arith  add            48D77BC8         48D79B69           441563.281
  287      F      arith  sub            48D77BC8         48D75C27           441057.219
  288      F      arith  mul            48D77BC8         4CD4FC54           111665824
  289      F      arith  div            48D77BC8         44DA02BC           1744.08545
  290      F      arith  muladd         48D77BC8         4CD3D753           111065752
  291      F      arith  add            C9128064         C9128064           -600070.25
  292      F      arith  sub            C9128064         C9128064           -600070.25
  293      F      arith  mul            C9128064         C1F5AE55           -30.7101231
  294      F      arith  div            C9128064         D02EB855           -1.17252639e+10
  295      F      arith  muladd         C9128064         43C192B3           387.146088
  296      F      arith  add            43D0ED98         43D0ED99           417.856232
  297      F      arith  sub            43D0ED98         43D0ED97           417.856171
  298      F      arith  mul            43D0ED98         3C8F5BBE           0.0174998008
  299      F      arith  div            43D0ED98         4B183E82           9977474
  300      F      arith  muladd         43D0ED98         C43EF917           -763.892029
  301      F      arith  add            C43EFA36         C43F20CB           -764.51239
  302      F      arith  sub            C43EFA36         C43ED3A1           -763.306702
  303      F      arith  mul            C43EFA36         43E6426C           460.518921
  304      F      arith  div            C43EFA36         449E6595           1267.17444
  305      F      arith  muladd         C43EFA36         43E688DC           461.069214
  306      F      arith  add            3F0CE0D4         479FC966           81810.7969
  307      F      arith  sub            3F0CE0D4         C79FC8DA           -81809.7031
  308      F      arith  mul            3F0CE0D4         472FDCA4           45020.6406
  309      F      arith  div            3F0CE0D4         36E1B523           6.72660963e-06
  310      F      arith  muladd         3F0CE0D4         472FDCA4           45020.6406
  311      F      arith  add            36C46C54         3F77CC50           0.967961311
  312      F      arith  sub            36C46C54         BF77CB8C           -0.967949629
  313      F      arith  mul            36C46C54         36BE20FE           5.66628205e-06
  314      F      arith  div            36C46C54         36CAED02           6.04766046e-06
  315      F      arith  muladd         36C46C54         376EA5DB           1.42245217e-05
  316      F      arith  add            370F955C         BF2364D8           -0.638257504
  317      F      arith  sub            370F955C         3F2365F8           0.63827467
  318      F      arith  mul            370F955C         B6B749F4           -5.46243427e-06
  319      F      arith  div            370F955C         B760F566           -1.34085767e-05
  320      F      arith  muladd         370F955C         43A22F44           324.369263
  321      F      arith  add            43A22F44         C80BF348           -143309.125
  322      F      arith  sub            43A22F44         480C9578           143957.875
  323      F      arith  mul            43A22F44         CC31BA55           -46590292
  324      F      arith  div            43A22F44         BB140030           -0.00225831196
  325      F      arith  muladd         43A22F44         CC31BA55           -46590292
  326      F      arith  add            3707DD9A         3F346FA2           0.704828382
  327      F      arith  sub            3707DD9A         BF346E92           -0.704812169
  328      F      arith  mul            3707DD9A         36BF858E           5.70779139e-06
  329      F      arith  div            3707DD9A         3740C42F           1.14897693e-05
  330      F      arith  muladd         3707DD9A         C45516FD           -852.359192
  331      F      arith  add            C45516FD         C4D44182           -1698.04712
  332      F      arith  sub            C45516FD         C0D57A80           -6.67120361
  333      F      arith  mul            C45516FD         492FFBDF           720829.938
  334      F      arith  div            C45516FD         3F81027D           1.00788844
  335      F      arith  muladd         C45516FD         48FA053C           512041.875
  336      F      arith  add            C84BE504         474513F0           50451.9375
  337      F      arith  sub            C84BE504         C8E48782           -468028.062
  338      F      arith  mul            C84BE504         D149A2C9           -5.41262193e+10
  339      F      arith  div            C84BE504         BF4E2DBA           -0.805385232
  340      F      arith  muladd         C84BE504         D149A2C9           -5.41262193e+10
  341      F      arith  add            44623356         4886227A           274707.812
  342      F      arith  sub            44623356         C8854046           -272898.188
  343      F      arith  mul            44623356         4D6C42CC           247737536
  344      F      arith  div            44623356         3B58918B           0.00330457347
  345      F      arith  muladd         44623356         4D6C42B2           247737120
  346      F      arith  add            C3CCBF44         C404A6CD           -530.606262
  347      F      arith  sub            C3CCBF44         C39030EE           -288.382263
  348      F      arith  mul            C3CCBF44         4741BAAB           49594.668
  349      F      arith  div            C3CCBF44         40586447           3.38112044
  350      F      arith  muladd         C3CCBF44         4741BA0A           49594.0391
  351      F      arith  add            BF20D1B4         C8904D38           -295529.75
  352      F      arith  sub            BF20D1B4         48904D10           295528.5
  353      F      arith  mul            BF20D1B4         48354CD6           185651.344
  354      F      arith  div            BF20D1B4         360EA6E0           2.12567829e-06
  355      F      arith  muladd         BF20D1B4         48354CD6           185651.344
  356      F      arith  add            38B5CC9D         3900CB16           0.000122826867
  357      F      arith  sub            38B5CC9D         3854061D           5.05504322e-05
  358      F      arith  mul            38B5CC9D         31574853           3.13277293e-09
  359      F      arith  div            38B5CC9D         40198613           2.39880824
  360      F      arith  muladd         38B5CC9D         487CA600           258712
  361      F      arith  add            487CA600         487CA600           258712
  362      F      arith  sub            487CA600         487CA600           258712
  363      F      arith  mul            487CA600         417D0FD1           15.8163614
  364      F      arith  div            487CA600         4F7C3C5C           4.23181414e+09
  365      F      arith  muladd         487CA600         4963AFCD           932604.812
  366      F      arith  add            4963AED0         49C1E500           1588384
  367      F      arith  sub            4963AED0         48872740           276794
  368      F      arith  mul            4963AED0         530E6570           6.11587195e+11
  369      F      arith  div            4963AED0         3FB60685           1.42207396
  370      F      arith  muladd         4963AED0         530E6570           6.11587195e+11
  371      F      arith  add            37E9CF76         C463B926           -910.892944
  372      F      arith  sub            37E9CF76         4463B926           910.892944
  373      F      arith  mul            37E9CF76         BCCFFC0F           -0.0253887456
  374      F      arith  div            37E9CF76         B3036BE8           -3.05989545e-08
  375      F      arith  muladd         37E9CF76         BCCFAE43           -0.0253516492
  376      F      arith  add            381B9861         C95E4438           -910403.5
  377      F      arith  sub            381B9861         495E4438           910403.5
  378      F      arith  mul            381B9861         C207179B           -33.7730522
  379      F      arith  div            381B9861         AE3335C3           -4.07476379e-11
  380      F      arith  muladd         381B9861         C2089BA1           -34.1519814
  381      F      arith  add            BEC202C8         440F37FE           572.874878
  382      F      arith  sub            BEC202C8         C40F687E           -573.63269
  383      F      arith  mul            BEC202C8         C35938BB           -217.221603
  384      F      arith  div            BEC202C8         BA2D47BF           -0.000661011727
  385      F      arith  muladd         BEC202C8         C3E2F5B0           -453.919434
  386      F      arith  add            C36CB2A4         C8D46F3A           -435065.812
  387      F      arith  sub            C36CB2A4         48D4340E           434592.438
  388      F      arith  mul            C36CB2A4         4CC44F6C           102923104
  389      F      arith  div            C36CB2A4         3A0EB27E           0.000544346753
  390      F      arith  muladd         C36CB2A4         4CC59282           103584784
  391      F      arith  add            49218B28         49218B22           661682.125
  392      F      arith  sub            49218B28         49218B2E           661682.875
  393      F      arith  mul            49218B28         C86E33C3           -243919.047
  394      F      arith  div            49218B28         C9DB1C58           -1794955
  395      F      arith  muladd         49218B28         C86E33B8           -243918.875
  396      F      arith  add            3E314938         3E314BAC           0.173140228
  397      F      arith  sub            3E314938         3E3146C4           0.173121512
  398      F      arith  mul            3E314938         35D97B54           1.62036531e-06
  399      F      arith  div            3E314938         469084F7           18498.4824
  400      F      arith  muladd         3E314938         BF4A9709           -0.791367114
  401      F      arith  add            BF4A9724         C3C82656           -400.2995
  402      F      arith  sub            BF4A9724         43C75BBE           398.716736
  403      F      arith  mul            BF4A9724         439E1441           316.158234
  404      F      arith  div            BF4A9724         3B01D147           0.00198085769
  405      F      arith  muladd         BF4A9724         439E1442           316.158264
  406      F      arith  add            381E8ADC         BE2239CF           -0.158423647
  407      F      arith  sub            381E8ADC         3E224DA1           0.158499256
  408      F      arith  mul            381E8ADC         B6C8FB9F           -5.98975703e-06
  409      F      arith  div            381E8ADC         B97A20B4           -0.000238540408
  410      F      arith  muladd         381E8ADC         38C45E9B           9.36362994e-05
  411      F      arith  add            38D0EE55         392710A6           0.000159325631
  412      F      arith  sub            38D0EE55         382776BA           3.99264754e-05
  413      F      arith  mul            38D0EE55         31CC5BF1           5.94763394e-09
  414      F      arith  div            38D0EE55         3FD59AE8           1.66878986
  415      F      arith  muladd         38D0EE55         38D0D185           9.95723894e-05
  416      F      arith  add            38D0CE54         BDB3636C           -0.0875919759
  417      F      arith  sub            38D0CE54         3DB3CBD4           0.087791115
  418      F      arith  mul            38D0CE54         B7127BF1           -8.73113549e-06
  419      F      arith  div            38D0CE54         BA94D243           -0.00113541668
  420      F      arith  muladd         38D0CE54         3CF6C5F1           0.0301236827
  421      F      arith  add            3CF6D840         BD1691C0           -0.0367600918
  422      F      arith  sub            3CF6D840         3DC6B500           0.0970249176
  423      F      arith  mul            3CF6D840         BB0418B4           -0.00201563258
  424      F      arith  div            3CF6D840         BEE6A2B9           -0.450460225
  425      F      arith  muladd         3CF6D840         BAFBC620           -0.00192088261
  426      F      arith  add            38C6B47D         BF46FE8A           -0.777321458
  427      F      arith  sub            38C6B47D         3F470AF6           0.777511001
  428      F      arith  mul            38C6B47D         B89A79FD           -7.36601432e-05
  429      F      arith  div            38C6B47D         B8FF98C2           -0.000121878009
  430      F      arith  muladd         38C6B47D         C6ABDC60           -21998.1875
  431      F      arith  add            C6ABDC60         496890BD           952587.812
  432      F      arith  sub            C6ABDC60         C9734E83           -996584.188
  433      F      arith  mul            C6ABDC60         D09FBBE3           -2.14391255e+10
  434      F      arith  div            C6ABDC60         BCB8E88E           -0.0225718282
  435      F      arith  muladd         C6ABDC60         D09FBBE3           -2.14391255e+10
  436      F      arith  add            C37F6EB0         C37F6EAD           -255.432327
  437      F      arith  sub            C37F6EB0         C37F6EB3           -255.432419
  438      F      arith  mul            C37F6EB0         BC4B72D7           -0.0124175167
  439      F      arith  div            C37F6EB0         CAA0596F           -5254327.5
  440      F      arith  muladd         C37F6EB0         4334DE2A           180.867828
  441      F      arith  add            4334E158         4334E15B           180.880295
  442      F      arith  sub            4334E158         4334E155           180.880203
  443      F      arith  mul            4334E158         3BF3C750           0.00743953139
  444      F      arith  div            4334E158         4A8635E9           4397812.5
  445      F      arith  muladd         4334E158         C9367B18           -747441.5
  446      F      arith  add            C9367B18         C9367B16           -747441.375
  447      F      arith  sub            C9367B18         C9367B1A           -747441.625
  448      F      arith  mul            C9367B18         C78A1964           -70706.7812
  449      F      arith  div            C9367B18         CAF1202B           -7901205.5
  450      F      arith  muladd         C9367B18         C789AFAD           -70495.3516
  451      F      arith  add            43536EA8         435409F3           212.038864
  452      F      arith  sub            43536EA8         4352D35D           210.825638
  453      F      arith  mul            43536EA8         430041C0           128.256836
  454      F      arith  div            43536EA8         43AE4614           348.547485
  455      F      arith  muladd         43536EA8         4391F01C           291.875854
  456      F      arith  add            43239E78         43239E7A           163.619049
